6.459325753;1.29385387;27.79103195;31.19660945;16.06920011;282.6610833;4.270743285;26.2741664;35.63982532
6.766149949;1.514652033;40.14869489;11.05956919;13.57107591;46.52997069;3.306591119;15.30461589;17.29794225
6.843037998;0.901611238;20.86388276;13.6983367;22.48232605;210.1773713;4.966213236;11.55561938;18.71307862
6.927579322;1.476129627;23.1743941;21.78279936;17.17345147;195.7859744;2.727301121;14.46295949;18.36071523
7.606596638;1.219190016;14.10617265;43.81850537;20.32899022;1607.396592;1.654279956;18.71371509;7.543374479
6.556650517;1.884716084;25.68360594;33.69741641;11.82676041;2814.804225;3.184356394;23.50212644;14.26745481
7.231554731;1.073956752;26.16780769;22.64722072;13.00781394;14.37881456;12.33117731;13.24236246;18.5226801
7.503339514;1.049493301;19.53840349;38.88707778;12.39268028;251.41673;4.808779216;12.76410294;99.79502961
5.934164471;1.176076274;38.28969065;24.43243125;9.670066299;204.5248802;6.33543315;18.04693228;3.043496643
6.14949394;1.393703615;20.82056993;23.93443007;20.92735855;130.5030132;8.134774991;18.30525534;16.87918097
6.620039768;1.71695268;25.57519892;18.74320587;68.46804341;295.841108;13.23250538;16.56858531;24.2188573
7.340677472;1.098186477;17.2556779;31.3747686;48.77542554;78.3994581;6.372323633;14.94507892;12.31936126
6.972819596;1.188554085;16.51036046;36.78393073;23.94484005;1861.836975;4.72130504;18.04413922;13.17747578
7.129589032;1.384577167;23.62587218;26.74502093;22.09678632;74.25794764;6.135929326;17.16208154;16.05742042
6.949437791;1.480673011;30.36591138;24.39986507;18.4624863;217.3117294;2.113622269;14.51633029;14.27122169
6.750517318;1.14163606;25.74903723;11.70633305;15.78448414;162.7267535;18.18581278;5.90067318;13.93680213
7.561320345;1.227600254;40.47785068;21.23361331;55.30776162;292.9591669;9.165362966;8.40172463;16.13769991
6.487680237;1.048152757;20.02977214;41.87946673;68.71595969;248.4171542;5.143324382;17.4053983;15.13992463
6.389090522;1.833632125;18.15315983;32.0433167;11.63797249;250.0145226;4.191744434;21.0935699;7.580840062
6.919568074;1.39198755;31.07648174;14.25001222;19.74657106;102.3386933;9.133605646;21.28865426;154.3586246
7.748625294;1.028538908;27.78407453;30.39752612;23.60533955;2590.974433;2.24360544;16.40980221;13.07918768
6.977404894;1.186842388;18.61387186;24.70769636;20.07759826;242.0359898;8.375236875;15.52913593;135.0207148
5.254447343;1.20947686;28.59008867;32.89549888;16.54363104;214.4596011;13.08145163;25.56963857;17.09332669
